Open,High,Low,Volume
-0.31396199065936714,-0.31239002912813035,-0.3131540662590953,1.2969330968501565
-0.37144140243647567,-0.3724635285224671,-0.3716525204072991,0.5464263335482329
-0.36556147420028623,-0.362956846426324,-0.36490742825810624,0.45519750704499895
-0.3783613481018891,-0.38156367470391667,-0.3767400481976198,-0.6853504643391155
-0.3422017116297868,-0.3373294321679124,-0.34044621875539127,0.5832037919113389
-0.35667356453733257,-0.3600641792153136,-0.3568494235938103,-0.1470199707870251
1.9581348316635367,1.9182569027078544,1.9265926356800323,0.38533463254318834
-0.33777776059499065,-0.3393152154782209,-0.3342837397404785,-0.06908678520806262
-0.283722294016775,-0.28618410253611226,-0.27978966055763543,-0.3165215220863737
3.0880034756363735,3.0487003833166035,3.109814072943235,-0.4463255777551084
-0.3598975277688496,-0.3636370122835998,-0.3600168250364961,-0.21256891018249277
0.060266185671449576,0.05836289534706281,0.06635974046066162,0.9711898942055041
-0.39928912739115757,-0.39823946129571397,-0.4028259869377746,3.6248854515853743
-0.32140191903965676,-0.31299982518217234,-0.31914422550640087,1.9906653289472267
-0.3433856875958108,-0.3452881662248728,-0.3396913022649103,-0.8304230624886264
-0.5327997703839877,-0.5321539591044522,-0.5338300347325384,-0.6072564443941335
-0.2852502944861211,-0.28868586201114965,-0.28278475454126883,-0.24705894645110033
2.3170513516226015,2.275930327654615,2.3301079930252633,-0.06710316136048985
-0.5337277609518569,-0.5334986548222848,-0.5347080449770135,-0.8443977818472022
-0.25476259636422527,-0.25876638619837283,-0.2566742151028623,0.013349762619443439
-0.5286718123407078,-0.528018237972281,-0.5291363724910454,-0.9470815893080411
-0.3963291494764838,-0.39899780713658467,-0.4012750967207544,0.1424461470776927
-0.37034542157606615,-0.3736674963608297,-0.3758292151402671,-0.34590059961258657
-0.3835532953307432,-0.38652810757119327,-0.38905682103848416,-0.3880570739947862
-0.372417404516354,-0.37593472370308073,-0.37879147400246815,-0.23229792574754082
-0.38148130839049604,-0.3832367341708463,-0.38589762119616605,-0.11190446753945316
-0.5326077723354631,-0.5323963170535964,-0.5331325499588899,-0.9894703799967132
2.3092113433087396,2.26400792706438,2.363176964690864,-0.6574510629802812
-0.1599635719050561,-0.14324763462052023,-0.15191198158660887,3.6196136584769603
-0.31500198808879437,-0.3189884197435416,-0.31118468107503444,-0.5767157853355582
2.587048607360394,2.592559261214042,2.658459326331986,-0.43313358564449383
-0.3915612099379996,-0.3936659400734095,-0.39165802075332856,-0.35433546858604914
1.959214900685675,1.9303358157162473,1.9979002171708187,-0.3065676618782833
-0.5297278016075934,-0.5291674837311262,-0.5304246678964901,-0.9408090490332839
0.7340274015372478,0.7367071433691113,0.7304144381647746,2.5308900939213235
-0.37597736833274864,-0.37929644736166557,-0.3783237530218143,-0.2941298042394487
1.9182153174069732,1.902894563294447,1.9696725775818473,-0.434452427445853
-0.3716574042410252,-0.3702197590842937,-0.3693631169005336,0.4521595245757433
-0.45644855042064364,-0.45662427695339963,-0.4569590110761128,1.0080567049941762
-0.373585392644879,-0.374527480089373,-0.37100426575011547,-0.6602066917847471
-0.2871622590528417,-0.29035891756908017,-0.2827929561416366,-0.034614619424568324
-0.3733053994907399,-0.3731671483748214,-0.3696503165132123,-0.7246655315883054
-0.3477616511183539,-0.34923625148741705,-0.3470518139498546,0.10355997147122116
-0.21243502258326855,-0.21529048950323929,-0.20578244373618448,0.7811194145407838
2.8031262431392214,2.809743247822732,2.857981020625794,-0.4141122412899312
-0.5390637067171046,-0.5380096398757117,-0.5395494098764556,-1.0307690710934758
-0.534759750462677,-0.5341006406959656,-0.5358978719438255,-0.9482967822957433
-0.45094460236297756,-0.45208983790489427,-0.4514365687066094,0.6171219726563218
-0.4063530515931677,-0.40823868901550264,-0.41039985100927473,1.2154615552187669
-0.3307618239052336,-0.33352988496519925,-0.32879413659525913,-0.23499636899964432
-0.3884172418934084,-0.39046056074601776,-0.38714487577695905,-0.5217819140973718
-0.37676135636426494,-0.374527480089373,-0.37440964079186695,0.20236588366248087
1.8513759087652228,1.81646665006525,1.7405284136487258,0.4600010934434454
-0.35235360044560915,-0.35296542888689647,-0.3498663742569581,-0.46330968680675844
-0.3347617832494972,-0.33903375971928085,-0.34165246943719696,-0.028199115268905055
-0.20420311425269277,-0.1812665489157324,-0.20624196311647056,3.935545964794428
-0.36390548303184245,-0.3673661896830791,-0.3742865429350212,0.8945612540398101
-0.5295038038843146,-0.5280338739689999,-0.5297846230453774,-0.8458452911413769
-0.09421222820417306,-0.09307953914765986,-0.09001637040842778,2.0620043055193933
-0.42338487448108275,-0.4230381599100211,-0.4222817092709564,0.5670488733689444
-0.35872154772155485,-0.3593918274473981,-0.35537239701431944,-0.5583985380944584
-0.30360209595772447,-0.3064796184593552,-0.3101589681726103,0.9794103173576074
-0.3283378525425692,-0.32458610265993876,-0.3264637127780998,0.3126089063262322
-0.399361134659273,-0.40099140453625354,-0.40571438626529793,0.080292599853746
0.12443356147184165,0.11550468835558103,0.09015623056268307,1.9706861265905928
-0.3903612261346799,-0.39274341626698944,-0.3909359270757252,-0.4685636094300593
-0.42036092121665686,-0.42061458432757776,-0.4195410084985306,0.2344612749259105
-0.38988922693209743,-0.3861137575671394,-0.38675921593135076,-0.596426930415493
-0.5276478227485764,-0.5268220842232786,-0.5281434824014989,-0.7464853939116058
3.1403628074541663,3.1506471522863646,3.14805267866557,-0.3925425657582165
2.0126943371186825,1.9625068007855737,1.9056271254972559,0.0907218149658493
0.969025013012734,1.087594577011826,0.9759618684790893,1.8480266908701428
-0.2657944962355823,-0.27015718244515846,-0.267128264592963,-0.2207357218792563
-0.3427777097753201,-0.3466172298549856,-0.34092215364496775,-0.43691498029446135
2.2464119336042887,2.2518898888831966,2.131981379055745,1.0468964173393533
-0.3000581399786256,-0.30385276710156667,-0.2991797413679136,0.2428782734142598
-0.5315517830685776,-0.5306998114095867,-0.5318278431470065,-0.9806244898656454
-0.5323437750187417,-0.5322477750847661,-0.5332310183975226,-0.9775150254559367
-0.41820093917079515,-0.4166039472601591,-0.41860555422866813,-0.3355178477617778
-0.3719454093137309,-0.3733625983338087,-0.37001957315808504,-0.2428593824494823
0.24105634011355695,0.2237057582879565,0.22790539102089785,0.46320348437574305
2.769166628306017,2.8661892037962633,2.8321739239895893,-0.3259642864202246
-0.5323677747748073,-0.5323025010732825,-0.5342731427063857,-0.8346583674604711
-0.3864092543026694,-0.3876617212423188,-0.3840923582821963,-0.44760153039219575
-0.5304077946961182,-0.5302463675047361,-0.5309990671218477,-0.9836267313646745
-0.5350797472102181,-0.5346713545762086,-0.5359389004599224,-0.869041180818399
-0.38924122551840806,-0.3911407266032935,-0.3892209227943172,-0.42545999933685646
-0.3095540474618667,-0.31104532559229936,-0.3050304036604894,-0.21973497471291328
-0.2827943234487026,-0.27998440638303995,-0.2772048722492297,0.45844993533561373
-0.20236313695429087,-0.1992479412335649,-0.197108990816176,2.0578940939433417
-0.44272068595117164,-0.44014393641159044,-0.44086762296003074,0.8015453790252494
-0.538159715905301,-0.5378220079150838,-0.5394181186249453,-1.0501228064711454
2.740166923060106,2.7419222058701194,2.8183473345791694,-0.44282653676993045
-0.2592265389925454,-0.2634258858576358,-0.255993137632801,-0.2208608152750492
-0.28136233400349686,-0.2807114997754686,-0.2819313614064519,0.3112686199427371
2.4588497143787382,2.424863102586958,2.528193787724116,-0.6160594453609295
-0.2846102849912015,-0.2861137210058809,-0.28061024729098116,0.6612978118563207
-0.48566424947118564,-0.4830725693125604,-0.4854738256606532,0.41193306258577667
-0.5276798224233303,-0.5274240700969595,-0.5279547512274527,-0.8729190760879781
-0.3081620456102256,-0.288451302515369,-0.30400469075806524,3.7818597928203217
-0.46790442598269594,-0.46862490443521987,-0.4680695332351714,-0.09190739469770608
-0.38515327106853,-0.38793534727590184,-0.3915185237985989,-0.38180240420514233
-0.34730566375302646,-0.3502916812659485,-0.3469533496140735,-0.007469352537513978
-0.5332797655052994,-0.53234159106508,-0.5339285031711711,-0.6169958587808647
-0.2945941915144022,-0.291328325911662,-0.2901781013476455,-0.20988833741550253
-0.34876963687314894,-0.35169892487965626,-0.34883245975416616,-0.39979798271420336
-0.35716154757745466,-0.3586803935056834,-0.35433028091115976,-0.4534987904795742
2.2586117616047807,2.213073554391313,2.197380841920014,0.03149545320345594
2.292611416031021,2.3580193104292815,2.2924438439682087,0.19487815040002152
-0.3513056230972901,-0.3522227268607431,-0.3497925311336868,-0.29702482282779813
1.2301822706005985,1.1931375548649685,1.2039573611498957,0.1777510774674653
-0.5359357385098905,-0.534788624551601,-0.5365707396078159,-0.8252227513206654
-0.298770145069854,-0.30064738777417493,-0.29735807525320823,1.1475358413032344
-0.2898662435694419,-0.29311864753598577,-0.28601780981541297,-0.12639743096631365
-0.29066622343841664,-0.2895692880077739,-0.2868958077513333,0.11944683273691656
-0.3671054505072533,-0.3701103071072608,-0.3662449578828673,0.14346476472914899
2.1808925795454543,2.1351672281019694,2.2047659255832484,-0.45319499223264864
-0.5384157133033338,-0.5376343759544561,-0.5389750106510981,-1.004195659730046
-0.41076101079050553,-0.41234313815423596,-0.41501966192179324,2.895769658964033
-0.5355357425754641,-0.5339833707205732,-0.5364722711691832,-0.899492487451408
-0.31468198734129393,-0.30917682398438073,-0.3094614916046651,0.16662491343594452
-0.40608106635763586,-0.4038840561112672,-0.40645289955504327,0.6838324935841519
-0.5255518440521822,-0.5255790224841194,-0.5265023417576201,-0.9402193230245461
-0.3674814506855734,-0.37087646703749183,-0.36837844482276116,-0.17727470208378812
-0.3660654650777041,-0.36347283431805044,-0.36320883948598853,0.43162633718059823
-0.35232160077085506,-0.35623336392816163,-0.3512695454046228,-0.41175333725497976
-0.38130531817926705,-0.384143614162549,-0.38840856638130045,0.16951993202429397
-0.5379277182633337,-0.5373842000069523,-0.538597548303006,-0.9021730602183982
-0.3619615027905303,-0.36548987398580024,-0.36646651597264257,0.4973361109420853
0.1475052869699606,0.1388961159931861,0.1551454451916464,0.27681432464435607
-0.42780083759706844,-0.42679079521357804,-0.4291744917695436,-0.1195709056530452
-0.2795623322987815,-0.28455795887733787,-0.27886242429954716,0.24037640549840225
-0.5350317476980869,-0.5347417165614441,-0.5360701917114328,-0.9676505176734127
-0.5275678235616911,-0.5268455382183571,-0.5281434824014989,-0.8731871333646771
-0.529751801363659,-0.5287922198098706,-0.5310811241540416,-0.8417529500504385
3.849155651257188,3.9125111862348434,3.958283482217493,-0.4235299869446235
-0.3901132246553761,-0.3851599461312846,-0.3886383219685919,0.6420155584191044
-0.5244798549479196,-0.524476684715431,-0.5249186410362772,-0.9462059355374909
-0.3564415548954872,-0.3520507348058334,-0.35284504862844956,0.7044729038899766
-0.38334528944492285,-0.3829943723127029,-0.38208196919914816,-0.5508393228915459
0.18043299229153198,0.18852476567024234,0.1903971298107539,1.4138775514313833
-0.4153929677111221,-0.4177609992903664,-0.41876145438413337,0.23814259485924374
-0.4347607668560871,-0.43302956181345187,-0.43269473845066336,0.657384175616515
0.03883439550496655,0.03461185932991691,0.02697234039046369,3.0941141732361963
-0.38486527799570236,-0.3871926296137517,-0.38905682103848416,0.5777175529815655
-0.5283838152679209,-0.5270722601707823,-0.5290461097556322,-0.12627233757052078
2.1282131829808115,2.098500796250956,2.122873167464915,-0.34573261705252184
-0.5241758580377556,-0.5242890527548032,-0.5246560585332566,-0.9121447909116018
-0.5346557515197261,-0.5341553666844822,-0.5356434951440244,-0.9344471563329605
-0.529919799656118,-0.5297147436162907,-0.5305067249286841,-0.871382214368237
-0.3940491766502129,-0.39494808789536706,-0.3953177602863264,0.3865748442100492
-0.3579615434462667,-0.35896966335398384,-0.35403486328670675,-0.579164041796076
2.3011713850271764,2.2469647492756746,2.3240769201417057,-0.639126667545136
1.2577420504819647,1.2270676403821696,1.1145152452927272,2.7935969473774334
2.2858915123323738,2.2565027150922536,2.33741118787322,-0.5932710027444899
-0.34496167557741003,-0.34658594222555095,-0.34687949418224734,0.1962899187239697
0.46658205986170503,0.5229709722169406,0.48324223348165213,2.556730815395109
-0.5382717147669404,-0.5378063719183649,-0.5388519251028071,-1.0446723085115985
-0.5402156950082525,-0.5397608715082379,-0.5411413163010179,-1.0059112263009198
-0.27504239023964167,-0.27918699400436686,-0.2744477682760683,0.21995044101393674
-0.5349197488364476,-0.534726080564725,-0.5363573913241115,-0.8804425503206641
-0.45518456326785633,-0.45685099890582487,-0.4575251963925477,0.10831352051135049
-0.5351597463971033,-0.5348198965450389,-0.5358650491309479,-1.053768385434252
-0.5340397577807096,-0.5330764829108722,-0.534552136615845,-0.5507678409510929
-0.5313117855079218,-0.5307779913931816,-0.5315816720504246,-0.992794290227781
-0.2994501461582975,-0.29828636790560503,-0.29460917288041466,-0.19936262168378757
-0.3754493736993058,-0.3766774257292341,-0.37683030683018154,0.2863750341799545
3.254921703073266,3.3066943291798405,3.1615509701987365,0.1301441051257189
-0.2943781897098526,-0.2985365243081129,-0.29179461257331113,-0.3826601874905792
2.8801655001093316,2.8055997165102,2.8796031265630764,-0.20188593418178105
-0.531543783149889,-0.5311063473242803,-0.5320740142435882,-0.941220070190889
-0.5357037408679232,-0.5354218824187198,-0.536595356717474,-0.9108402454983332
-0.5327277711157911,-0.5323181370700015,-0.5331899898814257,-0.8377320908999532
-0.2872422782395237,-0.2841592214160079,-0.28337555286451027,-0.036902041519066654
-0.5308397903052987,-0.5307310834030247,-0.532172482682221,-0.885303322271473
2.1168531904442007,2.057104631752417,2.029615178056742,0.08866313508080081
2.131773206796596,2.1613966985960467,2.1945909315453815,-0.34619724966546683
-0.35007362361937894,-0.3509249352240682,-0.34596866112489466,-0.31986330280255487
-0.39988912529275644,-0.4022891805369317,-0.3996832067075986,-0.4276044575504486
-0.2786103459748061,-0.2760988807433683,-0.27243735047305895,0.16857279631329075
-0.5345437526580867,-0.5342726366598746,-0.5361440430404073,-0.6954115474578855
2.8523657346671873,2.867205582672989,2.9378223529392793,-0.2540212874512296
-0.29896214311837865,-0.30042067363974806,-0.29579078593830416,0.12809614753173837
-0.3546015775970853,-0.35655390186090086,-0.3542974580982821,0.4888118895430564
-0.27137042756160773,-0.2761066948327286,-0.270648519479786,-0.49660240057277705
-0.5295198037216917,-0.5291205757409693,-0.5302769652385411,-0.9122877547925079
-0.5350317476980869,-0.5346479005811302,-0.5357173464729988,-0.953943855591536
-0.5328077703026763,-0.5324823150355509,-0.5332720469136197,-0.9991561829281045
-0.43521676222133315,-0.43652420317114565,-0.4390705739549836,1.545672379141736
