Open,High,Low,Close,Volume
70.584,70.629997,69.220001,69.998001,22002000
70.349998,71.998001,69.559998,71.903999,38624000
72.0,72.239998,69.914001,70.444,33625500
70.902,72.167999,70.800003,70.966003,30550000
68.031998,68.199997,66.0,66.608002,84353000
68.863998,68.914001,66.891998,67.267998,61697500
67.054001,67.099998,65.419998,65.783997,39737000
66.223999,66.786003,65.713997,66.258003,27778000
66.222,66.251999,65.5,65.987999,12328000
65.879997,67.276001,65.737999,66.973999,30372500
66.524002,67.582001,66.438004,67.239998,32868500
67.550003,67.571999,66.57,66.606003,27665000
66.566002,66.884003,65.449997,66.073997,18623000
67.0,67.772003,66.954002,67.178001,38062000
67.318001,68.889999,67.015999,67.905998,45115500
67.991997,70.146004,67.862,69.767998,44141500
70.375999,71.438004,70.218002,70.540001,34489000
70.984001,72.547997,70.646004,71.935997,38819500
72.209999,73.042,70.928001,71.678001,32854500
72.510002,76.722,72.5,76.300003,90871000
75.797997,77.099998,75.18,75.797997,42484000
76.125999,79.043999,76.115997,78.629997,70605000
79.463997,81.370003,79.300003,80.807999,90535500
82.057999,82.599998,80.038002,81.117996,73763500
82.356003,84.402,82.0,83.844002,66598000
83.671997,85.094002,82.538002,85.050003,40273500
85.582001,86.695999,85.269997,86.188004,53169500
87.0,87.061996,85.222,86.075996,49728500
85.758003,85.800003,81.851997,82.940002,62932000
81.0,84.258003,80.416,83.666,51428500
84.900002,86.139999,84.342003,86.052002,47660500
88.099998,90.800003,87.384003,88.601997,88892500
88.094002,90.311996,88.0,90.307999,50665000
92.279999,94.325996,90.671997,93.811996,89410500
94.739998,99.697998,93.646004,98.428001,155721500
99.419998,99.760002,94.573997,96.267998,142202000
96.358002,96.987999,94.739998,95.629997,64797500
98.699997,105.125999,98.400002,104.972,132588000
108.851997,109.482002,104.980003,107.584,144981000
105.952003,107.568001,103.358002,103.699997,86844000
98.75,102.891998,98.433998,102.697998,108683500
101.522003,103.134003,100.632004,102.099998,68145500
106.050003,109.716003,105.681999,109.440002,89017500
114.377998,118.900002,111.82,113.912003,156845000
112.849998,116.400002,111.120003,114.440002,98255000
114.125999,114.772003,110.851997,112.963997,71768000
108.398003,112.888,107.856003,111.603996,68040500
113.697998,115.362,111.615997,113.379997,58942500
115.138,117.959999,113.486,116.197998,89007500
126.484001,130.175995,123.599998,128.162003,145028500
128.0,130.600006,126.503998,130.113998,78596500
134.738007,157.227997,134.703995,156.0,235325000
176.591995,193.798004,166.776001,177.412003,304694000
164.651993,169.195999,140.822006,146.940002,242119000
139.983994,159.166,137.399994,149.792007,199404000
146.110001,153.949997,146.0,149.613998,85317500
160.0,163.998001,150.479996,154.255997,123446000
153.757996,156.701996,151.600006,154.876007,58487500
155.574005,157.949997,152.673996,153.457993,60112500
148.367996,163.600006,147.0,160.800003,131446500
157.444,162.593994,157.100006,160.005997,78468500
168.320007,172.0,166.472,171.679993,81908500
184.699997,188.955994,180.203995,183.483994,127115000
182.389999,182.399994,171.988007,179.882004,88174500
181.395996,182.612,176.089996,180.199997,71574000
167.800003,172.699997,164.440002,166.757996,75961000
169.800003,171.320007,157.399994,159.981995,86452500
156.5,162.662003,155.222,155.759995,70427500
146.0,147.953995,133.800003,135.800003,121386000
125.940002,138.104004,122.304001,133.598007,121114500
142.251999,148.738007,137.334,148.723999,100975000
161.0,161.395996,143.222,149.102005,128920000
152.792007,153.304001,144.945999,149.899994,75245000
144.753998,149.149994,143.613998,144.908005,54263500
138.0,141.399994,136.854004,140.695999,63314500
121.078003,132.600006,121.0,121.599998,85368500
131.886002,133.600006,121.599998,129.065994,77972000
128.039993,130.716003,122.599998,126.846001,66612500
116.178001,118.900002,109.25,112.110001,94545500
119.0,121.514,100.400002,109.323997,113201500
93.900002,98.973999,88.433998,89.014,102447500
88.001999,94.370003,79.199997,86.040001,119973000
77.800003,80.972,70.101997,72.244003,118931000
