Date,Open,High,Low,Close,Volume
2019-11-18,70.584,70.629997,69.220001,69.998001,22002000
2019-11-19,70.349998,71.998001,69.559998,71.903999,38624000
2019-11-20,72.0,72.239998,69.914001,70.444,33625500
2019-11-21,70.902,72.167999,70.800003,70.966003,30550000
2019-11-22,68.031998,68.199997,66.0,66.608002,84353000
2019-11-25,68.863998,68.914001,66.891998,67.267998,61697500
2019-11-26,67.054001,67.099998,65.419998,65.783997,39737000
2019-11-27,66.223999,66.786003,65.713997,66.258003,27778000
2019-11-29,66.222,66.251999,65.5,65.987999,12328000
2019-12-02,65.879997,67.276001,65.737999,66.973999,30372500
2019-12-03,66.524002,67.582001,66.438004,67.239998,32868500
2019-12-04,67.550003,67.571999,66.57,66.606003,27665000
2019-12-05,66.566002,66.884003,65.449997,66.073997,18623000
2019-12-06,67.0,67.772003,66.954002,67.178001,38062000
2019-12-09,67.318001,68.889999,67.015999,67.905998,45115500
2019-12-10,67.991997,70.146004,67.862,69.767998,44141500
2019-12-11,70.375999,71.438004,70.218002,70.540001,34489000
2019-12-12,70.984001,72.547997,70.646004,71.935997,38819500
2019-12-13,72.209999,73.042,70.928001,71.678001,32854500
2019-12-16,72.510002,76.722,72.5,76.300003,90871000
2019-12-17,75.797997,77.099998,75.18,75.797997,42484000
2019-12-18,76.125999,79.043999,76.115997,78.629997,70605000
2019-12-19,79.463997,81.370003,79.300003,80.807999,90535500
2019-12-20,82.057999,82.599998,80.038002,81.117996,73763500
2019-12-23,82.356003,84.402,82.0,83.844002,66598000
2019-12-24,83.671997,85.094002,82.538002,85.050003,40273500
2019-12-26,85.582001,86.695999,85.269997,86.188004,53169500
2019-12-27,87.0,87.061996,85.222,86.075996,49728500
2019-12-30,85.758003,85.800003,81.851997,82.940002,62932000
2019-12-31,81.0,84.258003,80.416,83.666,51428500
2020-01-02,84.900002,86.139999,84.342003,86.052002,47660500
2020-01-03,88.099998,90.800003,87.384003,88.601997,88892500
2020-01-06,88.094002,90.311996,88.0,90.307999,50665000
2020-01-07,92.279999,94.325996,90.671997,93.811996,89410500
2020-01-08,94.739998,99.697998,93.646004,98.428001,155721500
2020-01-09,99.419998,99.760002,94.573997,96.267998,142202000
2020-01-10,96.358002,96.987999,94.739998,95.629997,64797500
2020-01-13,98.699997,105.125999,98.400002,104.972,132588000
2020-01-14,108.851997,109.482002,104.980003,107.584,144981000
2020-01-15,105.952003,107.568001,103.358002,103.699997,86844000
2020-01-16,98.75,102.891998,98.433998,102.697998,108683500
2020-01-17,101.522003,103.134003,100.632004,102.099998,68145500
2020-01-21,106.050003,109.716003,105.681999,109.440002,89017500
2020-01-22,114.377998,118.900002,111.82,113.912003,156845000
2020-01-23,112.849998,116.400002,111.120003,114.440002,98255000
2020-01-24,114.125999,114.772003,110.851997,112.963997,71768000
2020-01-27,108.398003,112.888,107.856003,111.603996,68040500
2020-01-28,113.697998,115.362,111.615997,113.379997,58942500
2020-01-29,115.138,117.959999,113.486,116.197998,89007500
2020-01-30,126.484001,130.175995,123.599998,128.162003,145028500
2020-01-31,128.0,130.600006,126.503998,130.113998,78596500
2020-02-03,134.738007,157.227997,134.703995,156.0,235325000
2020-02-04,176.591995,193.798004,166.776001,177.412003,304694000
2020-02-05,164.651993,169.195999,140.822006,146.940002,242119000
2020-02-06,139.983994,159.166,137.399994,149.792007,199404000
2020-02-07,146.110001,153.949997,146.0,149.613998,85317500
2020-02-10,160.0,163.998001,150.479996,154.255997,123446000
2020-02-11,153.757996,156.701996,151.600006,154.876007,58487500
2020-02-12,155.574005,157.949997,152.673996,153.457993,60112500
2020-02-13,148.367996,163.600006,147.0,160.800003,131446500
2020-02-14,157.444,162.593994,157.100006,160.005997,78468500
2020-02-18,168.320007,172.0,166.472,171.679993,81908500
2020-02-19,184.699997,188.955994,180.203995,183.483994,127115000
2020-02-20,182.389999,182.399994,171.988007,179.882004,88174500
2020-02-21,181.395996,182.612,176.089996,180.199997,71574000
2020-02-24,167.800003,172.699997,164.440002,166.757996,75961000
2020-02-25,169.800003,171.320007,157.399994,159.981995,86452500
2020-02-26,156.5,162.662003,155.222,155.759995,70427500
2020-02-27,146.0,147.953995,133.800003,135.800003,121386000
2020-02-28,125.940002,138.104004,122.304001,133.598007,121114500
2020-03-02,142.251999,148.738007,137.334,148.723999,100975000
2020-03-03,161.0,161.395996,143.222,149.102005,128920000
2020-03-04,152.792007,153.304001,144.945999,149.899994,75245000
2020-03-05,144.753998,149.149994,143.613998,144.908005,54263500
2020-03-06,138.0,141.399994,136.854004,140.695999,63314500
2020-03-09,121.078003,132.600006,121.0,121.599998,85368500
2020-03-10,131.886002,133.600006,121.599998,129.065994,77972000
2020-03-11,128.039993,130.716003,122.599998,126.846001,66612500
2020-03-12,116.178001,118.900002,109.25,112.110001,94545500
2020-03-13,119.0,121.514,100.400002,109.323997,113201500
2020-03-16,93.900002,98.973999,88.433998,89.014,102447500
2020-03-17,88.001999,94.370003,79.199997,86.040001,119973000
2020-03-18,77.800003,80.972,70.101997,72.244003,118931000
2020-03-19,74.940002,90.400002,71.692001,85.528,150977500
2020-03-20,87.639999,95.400002,85.157997,85.505997,141427500
2020-03-23,86.720001,88.400002,82.099998,86.858002,82272500
2020-03-24,95.459999,102.737999,94.800003,101.0,114476000
2020-03-25,109.050003,111.400002,102.222,107.849998,106113500
2020-03-26,109.477997,112.0,102.449997,105.632004,86903500
2020-03-27,101.0,105.160004,98.806,102.872002,71887000
2020-03-30,102.052002,103.330002,98.246002,100.426003,59990500
2020-03-31,100.25,108.592003,99.400002,104.800003,88857500
2020-04-01,100.800003,102.790001,95.019997,96.311996,66766000
2020-04-02,96.206001,98.851997,89.279999,90.893997,99292000
2020-04-03,101.900002,103.098,93.678001,96.001999,112810500
2020-04-06,102.239998,104.199997,99.592003,103.248001,74509000
2020-04-07,109.0,113.0,106.468002,109.089996,89599000
2020-04-08,110.839996,111.442001,106.666,109.767998,63280000
2020-04-09,112.417999,115.036003,111.421997,114.599998,68250000
2020-04-13,118.031998,130.399994,116.106003,130.190002,112377000
2020-04-14,139.794006,148.376007,138.485992,141.977997,152882500
2020-04-15,148.399994,150.626007,142.0,145.966003,117885000
2020-04-16,143.388,151.889999,141.343994,149.042007,103289500
2020-04-17,154.455994,154.990005,149.531998,150.778,65641000
2020-04-20,146.539993,153.113998,142.442001,149.272003,73733000
2020-04-21,146.024002,150.666,134.757996,137.343994,101045500
2020-04-22,140.796005,146.800003,137.742004,146.421997,70827500
2020-04-23,145.520004,146.800003,140.626007,141.126007,66183500
2020-04-24,142.162003,146.145996,139.636002,145.029999,66060000
2020-04-27,147.522003,159.897995,147.0,159.75,103407000
2020-04-28,159.128006,161.0,151.337997,153.824005,76110000
2020-04-29,158.033997,160.639999,156.632004,160.102005,81080000
2020-04-30,171.037994,173.964005,152.699997,156.376007,142359500
2020-05-01,151.0,154.554001,136.608002,140.264008,162659000
2020-05-04,140.199997,152.399994,139.600006,152.238007,96185500
2020-05-05,157.957993,159.783997,152.436005,153.641998,84958500
2020-05-06,155.300003,157.960007,152.222,156.516006,55616000
2020-05-07,155.442001,159.279999,154.470001,156.007996,57638500
2020-05-08,158.753998,164.800003,157.401993,163.884003,80432500
2020-05-11,158.102005,164.800003,157.0,162.257996,82598000
2020-05-12,165.399994,168.658005,161.600006,161.882004,79534500
2020-05-13,164.166,165.199997,152.660004,158.192001,95327500
2020-05-14,156.0,160.671997,152.800003,160.666,68411000
2020-05-15,158.070007,161.009995,157.309998,159.834,52592000
2020-05-18,165.556,166.944,160.776001,162.725998,58329000
2020-05-19,163.033997,164.414001,161.216003,161.602005,48182500
2020-05-20,164.100006,165.199997,162.360001,163.112,36546500
2020-05-21,163.199997,166.5,159.199997,165.520004,61273000
2020-05-22,164.434006,166.356003,162.399994,163.376007,49937500
2020-05-26,166.899994,166.919998,163.141998,163.774002,40448500
2020-05-27,164.171997,165.542007,157.0,164.046005,57747500
2020-05-28,162.701996,164.949997,160.337997,161.162003,36278000
2020-05-29,161.75,167.0,160.841995,167.0,58822500
2020-06-01,171.600006,179.800003,170.820007,179.619995,74697500
2020-06-02,178.940002,181.731995,174.199997,176.311996,67828000
2020-06-03,177.623993,179.587997,176.020004,176.591995,39747500
2020-06-04,177.975998,179.149994,171.688004,172.876007,44438500
2020-06-05,175.567993,177.304001,173.240005,177.132004,39059500
2020-06-08,183.800003,190.0,181.832001,189.983994,70873500
2020-06-09,188.001999,190.888,184.785995,188.134003,56941000
2020-06-10,198.376007,205.496002,196.5,205.009995,92817000
2020-06-11,198.039993,203.792007,194.399994,194.567993,79582500
2020-06-12,196.0,197.595993,182.520004,187.056,83817000
2020-06-15,183.557999,199.768005,181.699997,198.179993,78486000
2020-06-16,202.369995,202.576004,192.477997,196.425995,70255500
2020-06-17,197.542007,201.0,196.514008,198.358002,49454000
2020-06-18,200.600006,203.839996,198.893997,200.792007,48759500
2020-06-19,202.556,203.194,198.268005,200.179993,43398500
2020-06-22,199.990005,201.776001,198.003998,198.863998,31812000
2020-06-23,199.776001,202.399994,198.802002,200.356003,31826500
2020-06-24,198.822006,200.175995,190.628006,192.169998,54798000
2020-06-25,190.854004,197.195999,187.429993,197.195999,46272500
2020-06-26,198.955994,199.0,190.973999,191.947998,44274500
2020-06-29,193.802002,202.0,189.703995,201.869995,45132000
2020-06-30,201.300003,217.537994,200.746002,215.962006,84592500
2020-07-01,216.600006,227.065994,216.100006,223.925995,66634500
2020-07-02,244.296005,245.600006,237.119995,241.731995,86250500
2020-07-06,255.337997,275.558014,253.207993,274.31601,102849500
2020-07-07,281.002014,285.899994,267.34201,277.971985,107448500
2020-07-08,281.0,283.451996,262.268005,273.175995,81556500
