Date,High,Low,Volume
2019-11-18,-0.2780924781430371,-0.27163319566041,-0.33283727499478755
2019-11-19,-0.27274495162914786,-0.27023823842166794,0.2612491321106995
2019-11-20,-0.2717989855546469,-0.2687858166432805,0.08259789243335759
2019-11-21,-0.2720804295865894,-0.26515068191138597,-0.027323461498354913
2019-11-22,-0.28759134614981996,-0.2848443819464849,1.8956479595999798
2019-11-25,-0.28480030509948456,-0.2811846465163387,1.0859184086326856
2019-11-26,-0.2918912413385414,-0.2872240440858122,0.3010288319728344
2019-11-27,-0.29311864753598577,-0.28601780981541297,-0.12639743096631365
2019-11-29,-0.2952060687339668,-0.2868958077513333,-0.6785954209663001
2019-12-02,-0.29120324575590856,-0.28591933317107704,-0.033667483713565115
2019-12-03,-0.2900070920069063,-0.2830473165300313,0.055541977971869584
2019-12-04,-0.29004618981670205,-0.2825057565289578,-0.13043616060191227
2019-12-05,-0.2927355656163706,-0.28710096264037294,-0.4536060133902538
2019-12-06,-0.28926437434475616,-0.28093025330513105,0.24116270684338606
2019-12-09,-0.28489412889779686,-0.2806758888138847,0.49326164033626013
2019-12-10,-0.27998440638303995,-0.2772048722492297,0.45844993533561373
2019-12-11,-0.27493397944280806,-0.2675385456510811,0.11346022022397173
2019-12-12,-0.2705950177162843,-0.26578251695642763,0.2682364917899873
2019-12-13,-0.2686639603944922,-0.26462552511104803,0.05504160438869808
2019-12-16,-0.25427884341302687,-0.25817584648345643,2.1286076035365435
2019-12-17,-0.25280124954108124,-0.24718020416946926,0.3992092771851298
2019-12-18,-0.2452021512266558,-0.24333994737134804,1.4042811009255582
2019-12-19,-0.23610980349856986,-0.23027644322896407,2.116616508025541
2019-12-20,-0.23130175405247816,-0.2272485428438595,1.5171689553860732
2019-12-23,-0.22425772971257746,-0.21919875619133786,1.261067033227827
2019-12-24,-0.22155269446219486,-0.21699141381961778,0.32020386249937116
2019-12-26,-0.21529048950323929,-0.20578244373618448,0.7811194145407838
2019-12-27,-0.2138598075304498,-0.20597936830489513,0.6581347359912723
2019-12-30,-0.21879293713229497,-0.2198059905381278,1.1300406363773448
2019-12-31,-0.22482061386746335,-0.22569767314109743,0.7188943853763841
